date,ticker,bracket,bracket_type,model_name,probability,kalshi_result_yes,yes_price_9AM
2026-01-24,KXHIGHNY-26JAN24-B18.5,18-19F,central,HGBR_QUANTILE,0.0,False,0.52
2026-01-24,KXHIGHNY-26JAN24-B20.5,20-21F,central,HGBR_QUANTILE,0.0,False,0.21
2026-01-24,KXHIGHNY-26JAN24-B22.5,22-23F,central,HGBR_QUANTILE,0.017721518987341776,False,0.03
2026-01-24,KXHIGHNY-26JAN24-T16,<=16F,wing_low,HGBR_QUANTILE,0.0,False,0.05
2026-01-24,KXHIGHNY-26JAN24-T23,>23F,wing_high,HGBR_QUANTILE,0.9822784810126582,False,0.01
2026-01-31,KXHIGHNY-26JAN31-B19.5,19-20F,central,GUMBEL,0.6220270175949021,False,0.14
2026-01-31,KXHIGHNY-26JAN31-B21.5,21-22F,central,GUMBEL,0.3456200422319956,False,0.47
2026-01-31,KXHIGHNY-26JAN31-B23.5,23-24F,central,GUMBEL,0.02929561956234772,True,0.36
2026-01-31,KXHIGHNY-26JAN31-B25.5,25-26F,central,GUMBEL,0.002009505231701625,False,0.04
2026-01-31,KXHIGHNY-26JAN31-T19,<=19F,wing_low,GUMBEL,0.0009021654607262329,False,0.02
2026-01-31,KXHIGHNY-26JAN31-T26,>26F,wing_high,GUMBEL,0.00014564991832677343,False,0.02
2026-01-31,KXHIGHNY-26JAN31-B19.5,19-20F,central,EMOS,0.005742704716262261,False,0.14
2026-01-31,KXHIGHNY-26JAN31-B21.5,21-22F,central,EMOS,0.21692128602762623,False,0.47
2026-01-31,KXHIGHNY-26JAN31-B23.5,23-24F,central,EMOS,0.617403818277621,True,0.36
2026-01-31,KXHIGHNY-26JAN31-B25.5,25-26F,central,EMOS,0.13369532101091414,False,0.04
2026-01-31,KXHIGHNY-26JAN31-T19,<=19F,wing_low,EMOS,0.00036281751255928064,False,0.02
2026-01-31,KXHIGHNY-26JAN31-T26,>26F,wing_high,EMOS,0.02587405245501709,False,0.02
2026-01-31,KXHIGHNY-26JAN31-B19.5,19-20F,central,RF_DISTRIBUTION,0.06451612903225808,False,0.14
2026-01-31,KXHIGHNY-26JAN31-B21.5,21-22F,central,RF_DISTRIBUTION,0.6451612903225805,False,0.47
2026-01-31,KXHIGHNY-26JAN31-B23.5,23-24F,central,RF_DISTRIBUTION,0.19354838709677422,True,0.36
2026-01-31,KXHIGHNY-26JAN31-B25.5,25-26F,central,RF_DISTRIBUTION,0.03225806451612904,False,0.04
2026-01-31,KXHIGHNY-26JAN31-T19,<=19F,wing_low,RF_DISTRIBUTION,0.0,False,0.02
2026-01-31,KXHIGHNY-26JAN31-T26,>26F,wing_high,RF_DISTRIBUTION,0.06451612903225808,False,0.02
2026-01-31,KXHIGHNY-26JAN31-B19.5,19-20F,central,HGBR_QUANTILE,0.036211699164345405,False,0.14
2026-01-31,KXHIGHNY-26JAN31-B21.5,21-22F,central,HGBR_QUANTILE,0.033426183844011144,False,0.47
2026-01-31,KXHIGHNY-26JAN31-B23.5,23-24F,central,HGBR_QUANTILE,0.036211699164345405,True,0.36
2026-01-31,KXHIGHNY-26JAN31-B25.5,25-26F,central,HGBR_QUANTILE,0.033426183844011144,False,0.04
2026-01-31,KXHIGHNY-26JAN31-T19,<=19F,wing_low,HGBR_QUANTILE,0.0,False,0.02
2026-01-31,KXHIGHNY-26JAN31-T26,>26F,wing_high,HGBR_QUANTILE,0.8607242339832869,False,0.02
2026-02-07,KXHIGHNY-26FEB07-B24.5,24-25F,central,GUMBEL,0.3802713727285351,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B26.5,26-27F,central,GUMBEL,0.5565356491174068,True,0.99
2026-02-07,KXHIGHNY-26FEB07-B28.5,28-29F,central,GUMBEL,0.05879492762430628,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B30.5,30-31F,central,GUMBEL,0.004099946864742577,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T24,<=24F,wing_low,GUMBEL,6.032268884935197e-07,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T31,>31F,wing_high,GUMBEL,0.0002975004381206015,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B24.5,24-25F,central,EMOS,0.05687414133916998,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B26.5,26-27F,central,EMOS,0.5372543121654444,True,0.99
2026-02-07,KXHIGHNY-26FEB07-B28.5,28-29F,central,EMOS,0.37712453303677246,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B30.5,30-31F,central,EMOS,0.019604038695361002,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T24,<=24F,wing_low,EMOS,0.007395559086843042,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T31,>31F,wing_high,EMOS,0.0017474156764091867,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B24.5,24-25F,central,RF_DISTRIBUTION,0.05128205128205128,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B26.5,26-27F,central,RF_DISTRIBUTION,0.10256410256410256,True,0.99
2026-02-07,KXHIGHNY-26FEB07-B28.5,28-29F,central,RF_DISTRIBUTION,0.41025641025641024,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B30.5,30-31F,central,RF_DISTRIBUTION,0.0,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T24,<=24F,wing_low,RF_DISTRIBUTION,0.43589743589743596,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T31,>31F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B24.5,24-25F,central,HGBR_QUANTILE,0.04336043360433604,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B26.5,26-27F,central,HGBR_QUANTILE,0.02981029810298103,True,0.99
2026-02-07,KXHIGHNY-26FEB07-B28.5,28-29F,central,HGBR_QUANTILE,0.02710027100271003,False,0.01
2026-02-07,KXHIGHNY-26FEB07-B30.5,30-31F,central,HGBR_QUANTILE,0.02710027100271003,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T24,<=24F,wing_low,HGBR_QUANTILE,0.18699186991869918,False,0.01
2026-02-07,KXHIGHNY-26FEB07-T31,>31F,wing_high,HGBR_QUANTILE,0.6856368563685636,False,0.01
2026-02-14,KXHIGHNY-26FEB14-B40.5,40-41F,central,GUMBEL,0.09964413308272822,False,0.02
2026-02-14,KXHIGHNY-26FEB14-B42.5,42-43F,central,GUMBEL,0.7561736390116274,False,0.14
2026-02-14,KXHIGHNY-26FEB14-B44.5,44-45F,central,GUMBEL,0.13372547569526017,False,0.59
2026-02-14,KXHIGHNY-26FEB14-B46.5,46-47F,central,GUMBEL,0.009747307989147469,True,0.27
2026-02-14,KXHIGHNY-26FEB14-T40,<=40F,wing_low,GUMBEL,1.4633960775824912e-15,False,0.01
2026-02-14,KXHIGHNY-26FEB14-T47,>47F,wing_high,GUMBEL,0.0007094442212353114,False,0.04
2026-02-14,KXHIGHNY-26FEB14-B40.5,40-41F,central,EMOS,1.7234404231914826e-05,False,0.02
2026-02-14,KXHIGHNY-26FEB14-B42.5,42-43F,central,EMOS,0.0072048754450234715,False,0.14
2026-02-14,KXHIGHNY-26FEB14-B44.5,44-45F,central,EMOS,0.21213920690813226,False,0.59
2026-02-14,KXHIGHNY-26FEB14-B46.5,46-47F,central,EMOS,0.4520112334869257,True,0.27
2026-02-14,KXHIGHNY-26FEB14-T40,<=40F,wing_low,EMOS,3.113555730309316e-07,False,0.01
2026-02-14,KXHIGHNY-26FEB14-T47,>47F,wing_high,EMOS,0.32862713840011365,False,0.04
2026-02-14,KXHIGHNY-26FEB14-B40.5,40-41F,central,RF_DISTRIBUTION,0.04081632653061224,False,0.02
2026-02-14,KXHIGHNY-26FEB14-B42.5,42-43F,central,RF_DISTRIBUTION,0.32653061224489793,False,0.14
2026-02-14,KXHIGHNY-26FEB14-B44.5,44-45F,central,RF_DISTRIBUTION,0.0,False,0.59
2026-02-14,KXHIGHNY-26FEB14-B46.5,46-47F,central,RF_DISTRIBUTION,0.06122448979591837,True,0.27
2026-02-14,KXHIGHNY-26FEB14-T40,<=40F,wing_low,RF_DISTRIBUTION,0.02040816326530612,False,0.01
2026-02-14,KXHIGHNY-26FEB14-T47,>47F,wing_high,RF_DISTRIBUTION,0.5510204081632654,False,0.04
2026-02-14,KXHIGHNY-26FEB14-B40.5,40-41F,central,HGBR_QUANTILE,0.0,False,0.02
2026-02-14,KXHIGHNY-26FEB14-B42.5,42-43F,central,HGBR_QUANTILE,0.0,False,0.14
2026-02-14,KXHIGHNY-26FEB14-B44.5,44-45F,central,HGBR_QUANTILE,0.17592592592592593,False,0.59
2026-02-14,KXHIGHNY-26FEB14-B46.5,46-47F,central,HGBR_QUANTILE,0.2314814814814815,True,0.27
2026-02-14,KXHIGHNY-26FEB14-T40,<=40F,wing_low,HGBR_QUANTILE,0.0,False,0.01
2026-02-14,KXHIGHNY-26FEB14-T47,>47F,wing_high,HGBR_QUANTILE,0.5925925925925926,False,0.04
2026-02-21,KXHIGHNY-26FEB21-B43.5,43-44F,central,GUMBEL,0.1637533616604308,False,0.07
2026-02-21,KXHIGHNY-26FEB21-B45.5,45-46F,central,GUMBEL,0.7212536385412579,True,0.54
2026-02-21,KXHIGHNY-26FEB21-B47.5,47-48F,central,GUMBEL,0.10677940493529271,False,0.34
2026-02-21,KXHIGHNY-26FEB21-B49.5,49-50F,central,GUMBEL,0.0076569259191530134,False,0.05
2026-02-21,KXHIGHNY-26FEB21-T43,<=43F,wing_low,GUMBEL,2.2951808603316922e-12,False,0.02
2026-02-21,KXHIGHNY-26FEB21-T50,>50F,wing_high,GUMBEL,0.0005566689415704708,False,0.01
2026-02-21,KXHIGHNY-26FEB21-B43.5,43-44F,central,EMOS,0.1292204279103964,False,0.07
2026-02-21,KXHIGHNY-26FEB21-B45.5,45-46F,central,EMOS,0.6253177252376577,True,0.54
2026-02-21,KXHIGHNY-26FEB21-B47.5,47-48F,central,EMOS,0.2161558923950307,False,0.34
2026-02-21,KXHIGHNY-26FEB21-B49.5,49-50F,central,EMOS,0.0052814473088436875,False,0.05
2026-02-21,KXHIGHNY-26FEB21-T43,<=43F,wing_low,EMOS,0.02371254723932988,False,0.02
2026-02-21,KXHIGHNY-26FEB21-T50,>50F,wing_high,EMOS,0.00031195990874166406,False,0.01
2026-02-21,KXHIGHNY-26FEB21-B43.5,43-44F,central,RF_DISTRIBUTION,0.0,False,0.07
2026-02-21,KXHIGHNY-26FEB21-B45.5,45-46F,central,RF_DISTRIBUTION,0.48,True,0.54
2026-02-21,KXHIGHNY-26FEB21-B47.5,47-48F,central,RF_DISTRIBUTION,0.48,False,0.34
2026-02-21,KXHIGHNY-26FEB21-B49.5,49-50F,central,RF_DISTRIBUTION,0.04,False,0.05
2026-02-21,KXHIGHNY-26FEB21-T43,<=43F,wing_low,RF_DISTRIBUTION,0.0,False,0.02
2026-02-21,KXHIGHNY-26FEB21-T50,>50F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2026-02-21,KXHIGHNY-26FEB21-B43.5,43-44F,central,HGBR_QUANTILE,0.048,False,0.07
2026-02-21,KXHIGHNY-26FEB21-B45.5,45-46F,central,HGBR_QUANTILE,0.052000000000000005,True,0.54
2026-02-21,KXHIGHNY-26FEB21-B47.5,47-48F,central,HGBR_QUANTILE,0.06,False,0.34
2026-02-21,KXHIGHNY-26FEB21-B49.5,49-50F,central,HGBR_QUANTILE,0.06,False,0.05
2026-02-21,KXHIGHNY-26FEB21-T43,<=43F,wing_low,HGBR_QUANTILE,0.192,False,0.02
2026-02-21,KXHIGHNY-26FEB21-T50,>50F,wing_high,HGBR_QUANTILE,0.588,False,0.01
2026-02-28,KXHIGHNY-26FEB28-B50.5,50-51F,central,GUMBEL,0.0011111679153520404,False,0.34
2026-02-28,KXHIGHNY-26FEB28-B52.5,52-53F,central,GUMBEL,7.506410992641488e-05,False,0.08
2026-02-28,KXHIGHNY-26FEB28-B54.5,54-55F,central,GUMBEL,5.068094076521312e-06,True,0.01
2026-02-28,KXHIGHNY-26FEB28-B56.5,56-57F,central,GUMBEL,3.4216908639805865e-07,False,0.01
2026-02-28,KXHIGHNY-26FEB28-T50,<=50F,wing_low,GUMBEL,0.9988083329377068,False,0.57
2026-02-28,KXHIGHNY-26FEB28-T57,>57F,wing_high,GUMBEL,2.477385185883918e-08,False,0.01
2026-02-28,KXHIGHNY-26FEB28-B50.5,50-51F,central,EMOS,0.23510435113503886,False,0.34
2026-02-28,KXHIGHNY-26FEB28-B52.5,52-53F,central,EMOS,0.5781007539322709,False,0.08
2026-02-28,KXHIGHNY-26FEB28-B54.5,54-55F,central,EMOS,0.11753960445162598,True,0.01
2026-02-28,KXHIGHNY-26FEB28-B56.5,56-57F,central,EMOS,0.0019505701071870292,False,0.01
2026-02-28,KXHIGHNY-26FEB28-T50,<=50F,wing_low,EMOS,0.06720469088860756,False,0.57
2026-02-28,KXHIGHNY-26FEB28-T57,>57F,wing_high,EMOS,0.00010002948526975079,False,0.01
2026-02-28,KXHIGHNY-26FEB28-B50.5,50-51F,central,RF_DISTRIBUTION,0.022222222222222223,False,0.34
2026-02-28,KXHIGHNY-26FEB28-B52.5,52-53F,central,RF_DISTRIBUTION,0.3111111111111111,False,0.08
2026-02-28,KXHIGHNY-26FEB28-B54.5,54-55F,central,RF_DISTRIBUTION,0.044444444444444446,True,0.01
2026-02-28,KXHIGHNY-26FEB28-B56.5,56-57F,central,RF_DISTRIBUTION,0.0,False,0.01
2026-02-28,KXHIGHNY-26FEB28-T50,<=50F,wing_low,RF_DISTRIBUTION,0.6222222222222222,False,0.57
2026-02-28,KXHIGHNY-26FEB28-T57,>57F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2026-02-28,KXHIGHNY-26FEB28-B50.5,50-51F,central,HGBR_QUANTILE,0.21016949152542372,False,0.34
2026-02-28,KXHIGHNY-26FEB28-B52.5,52-53F,central,HGBR_QUANTILE,0.20677966101694914,False,0.08
2026-02-28,KXHIGHNY-26FEB28-B54.5,54-55F,central,HGBR_QUANTILE,0.01694915254237288,True,0.01
2026-02-28,KXHIGHNY-26FEB28-B56.5,56-57F,central,HGBR_QUANTILE,0.020338983050847456,False,0.01
2026-02-28,KXHIGHNY-26FEB28-T50,<=50F,wing_low,HGBR_QUANTILE,0.30508474576271194,False,0.57
2026-02-28,KXHIGHNY-26FEB28-T57,>57F,wing_high,HGBR_QUANTILE,0.2406779661016949,False,0.01
2026-03-07,KXHIGHNY-26MAR07-B50.5,50-51F,central,GUMBEL,0.05401987566522326,False,0.24
2026-03-07,KXHIGHNY-26MAR07-B52.5,52-53F,central,GUMBEL,0.003756809734856481,True,0.08
2026-03-07,KXHIGHNY-26MAR07-B54.5,54-55F,central,GUMBEL,0.00025414794864142554,False,0.03
2026-03-07,KXHIGHNY-26MAR07-B56.5,56-57F,central,GUMBEL,1.716091566361655e-05,False,0.02
2026-03-07,KXHIGHNY-26MAR07-T50,<=50F,wing_low,GUMBEL,0.9419507632334926,False,0.6
2026-03-07,KXHIGHNY-26MAR07-T57,>57F,wing_high,GUMBEL,1.2425021226336597e-06,False,0.02
2026-03-07,KXHIGHNY-26MAR07-B50.5,50-51F,central,EMOS,0.024579026351480977,False,0.24
2026-03-07,KXHIGHNY-26MAR07-B52.5,52-53F,central,EMOS,0.000196056347054744,True,0.08
2026-03-07,KXHIGHNY-26MAR07-B54.5,54-55F,central,EMOS,1.2371134040849729e-07,False,0.03
2026-03-07,KXHIGHNY-26MAR07-B56.5,56-57F,central,EMOS,6.0191868811267625e-12,False,0.02
2026-03-07,KXHIGHNY-26MAR07-T50,<=50F,wing_low,EMOS,0.9752247935840886,False,0.6
2026-03-07,KXHIGHNY-26MAR07-T57,>57F,wing_high,EMOS,1.6035426542139268e-14,False,0.02
2026-03-07,KXHIGHNY-26MAR07-B50.5,50-51F,central,RF_DISTRIBUTION,0.1,False,0.24
2026-03-07,KXHIGHNY-26MAR07-B52.5,52-53F,central,RF_DISTRIBUTION,0.0,True,0.08
2026-03-07,KXHIGHNY-26MAR07-B54.5,54-55F,central,RF_DISTRIBUTION,0.0,False,0.03
2026-03-07,KXHIGHNY-26MAR07-B56.5,56-57F,central,RF_DISTRIBUTION,0.0,False,0.02
2026-03-07,KXHIGHNY-26MAR07-T50,<=50F,wing_low,RF_DISTRIBUTION,0.9,False,0.6
2026-03-07,KXHIGHNY-26MAR07-T57,>57F,wing_high,RF_DISTRIBUTION,0.0,False,0.02
2026-03-07,KXHIGHNY-26MAR07-B50.5,50-51F,central,HGBR_QUANTILE,0.11815561959654179,False,0.24
2026-03-07,KXHIGHNY-26MAR07-B52.5,52-53F,central,HGBR_QUANTILE,0.069164265129683,True,0.08
2026-03-07,KXHIGHNY-26MAR07-B54.5,54-55F,central,HGBR_QUANTILE,0.014409221902017292,False,0.03
2026-03-07,KXHIGHNY-26MAR07-B56.5,56-57F,central,HGBR_QUANTILE,0.014409221902017292,False,0.02
2026-03-07,KXHIGHNY-26MAR07-T50,<=50F,wing_low,HGBR_QUANTILE,0.5965417867435159,False,0.6
2026-03-07,KXHIGHNY-26MAR07-T57,>57F,wing_high,HGBR_QUANTILE,0.1873198847262248,False,0.02
2026-03-14,KXHIGHNY-26MAR14-B49.5,49-50F,central,GUMBEL,0.674397173993262,False,0.39
2026-03-14,KXHIGHNY-26MAR14-B51.5,51-52F,central,GUMBEL,0.29653024775100134,True,0.33
2026-03-14,KXHIGHNY-26MAR14-B53.5,53-54F,central,GUMBEL,0.02416815762672464,False,0.16
2026-03-14,KXHIGHNY-26MAR14-B55.5,55-56F,central,GUMBEL,0.0016531376831830924,False,0.03
2026-03-14,KXHIGHNY-26MAR14-T49,<=49F,wing_low,GUMBEL,0.0031314856562780174,False,0.1
2026-03-14,KXHIGHNY-26MAR14-T56,>56F,wing_high,GUMBEL,0.00011979728955091584,False,0.02
2026-03-14,KXHIGHNY-26MAR14-B49.5,49-50F,central,EMOS,0.21730240752683613,False,0.39
2026-03-14,KXHIGHNY-26MAR14-B51.5,51-52F,central,EMOS,0.5733328523443685,True,0.33
2026-03-14,KXHIGHNY-26MAR14-B53.5,53-54F,central,EMOS,0.14245748915218756,False,0.16
2026-03-14,KXHIGHNY-26MAR14-B55.5,55-56F,central,EMOS,0.003301018075395695,False,0.03
2026-03-14,KXHIGHNY-26MAR14-T49,<=49F,wing_low,EMOS,0.06339401394773565,False,0.1
2026-03-14,KXHIGHNY-26MAR14-T56,>56F,wing_high,EMOS,0.00021221895347646062,False,0.02
2026-03-14,KXHIGHNY-26MAR14-B49.5,49-50F,central,RF_DISTRIBUTION,0.052631578947368425,False,0.39
2026-03-14,KXHIGHNY-26MAR14-B51.5,51-52F,central,RF_DISTRIBUTION,0.4736842105263158,True,0.33
2026-03-14,KXHIGHNY-26MAR14-B53.5,53-54F,central,RF_DISTRIBUTION,0.4736842105263158,False,0.16
2026-03-14,KXHIGHNY-26MAR14-B55.5,55-56F,central,RF_DISTRIBUTION,0.0,False,0.03
2026-03-14,KXHIGHNY-26MAR14-T49,<=49F,wing_low,RF_DISTRIBUTION,0.0,False,0.1
2026-03-14,KXHIGHNY-26MAR14-T56,>56F,wing_high,RF_DISTRIBUTION,0.0,False,0.02
2026-03-14,KXHIGHNY-26MAR14-B49.5,49-50F,central,HGBR_QUANTILE,0.08928571428571429,False,0.39
2026-03-14,KXHIGHNY-26MAR14-B51.5,51-52F,central,HGBR_QUANTILE,0.08928571428571429,True,0.33
2026-03-14,KXHIGHNY-26MAR14-B53.5,53-54F,central,HGBR_QUANTILE,0.13690476190476192,False,0.16
2026-03-14,KXHIGHNY-26MAR14-B55.5,55-56F,central,HGBR_QUANTILE,0.04166666666666667,False,0.03
2026-03-14,KXHIGHNY-26MAR14-T49,<=49F,wing_low,HGBR_QUANTILE,0.2261904761904762,False,0.1
2026-03-14,KXHIGHNY-26MAR14-T56,>56F,wing_high,HGBR_QUANTILE,0.41666666666666663,False,0.02
2026-03-21,KXHIGHNY-26MAR21-B53.5,53-54F,central,GUMBEL,6.619201631875857e-05,False,0.07
2026-03-21,KXHIGHNY-26MAR21-B55.5,55-56F,central,GUMBEL,0.5221437827740482,False,0.31
2026-03-21,KXHIGHNY-26MAR21-B57.5,57-58F,central,GUMBEL,0.4348751152302329,False,0.42
2026-03-21,KXHIGHNY-26MAR21-B59.5,59-60F,central,GUMBEL,0.039957917988788894,True,0.18
2026-03-21,KXHIGHNY-26MAR21-T53,<=53F,wing_low,GUMBEL,1.256038331924387e-62,False,0.01
2026-03-21,KXHIGHNY-26MAR21-T60,>60F,wing_high,GUMBEL,0.0029569919906112796,False,0.06
2026-03-21,KXHIGHNY-26MAR21-B53.5,53-54F,central,EMOS,0.004645729118652901,False,0.07
2026-03-21,KXHIGHNY-26MAR21-B55.5,55-56F,central,EMOS,0.15259164008391696,False,0.31
2026-03-21,KXHIGHNY-26MAR21-B57.5,57-58F,central,EMOS,0.5507957066230724,False,0.42
2026-03-21,KXHIGHNY-26MAR21-B59.5,59-60F,central,EMOS,0.22010108960962024,True,0.18
2026-03-21,KXHIGHNY-26MAR21-T53,<=53F,wing_low,EMOS,0.000368073001534043,False,0.01
2026-03-21,KXHIGHNY-26MAR21-T60,>60F,wing_high,EMOS,0.0714977615632034,False,0.06
2026-03-21,KXHIGHNY-26MAR21-B53.5,53-54F,central,RF_DISTRIBUTION,0.0,False,0.07
2026-03-21,KXHIGHNY-26MAR21-B55.5,55-56F,central,RF_DISTRIBUTION,0.0,False,0.31
2026-03-21,KXHIGHNY-26MAR21-B57.5,57-58F,central,RF_DISTRIBUTION,1.0,False,0.42
2026-03-21,KXHIGHNY-26MAR21-B59.5,59-60F,central,RF_DISTRIBUTION,0.0,True,0.18
2026-03-21,KXHIGHNY-26MAR21-T53,<=53F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2026-03-21,KXHIGHNY-26MAR21-T60,>60F,wing_high,RF_DISTRIBUTION,0.0,False,0.06
2026-03-21,KXHIGHNY-26MAR21-B53.5,53-54F,central,HGBR_QUANTILE,0.06808510638297872,False,0.07
2026-03-21,KXHIGHNY-26MAR21-B55.5,55-56F,central,HGBR_QUANTILE,0.09787234042553192,False,0.31
2026-03-21,KXHIGHNY-26MAR21-B57.5,57-58F,central,HGBR_QUANTILE,0.5021276595744681,False,0.42
2026-03-21,KXHIGHNY-26MAR21-B59.5,59-60F,central,HGBR_QUANTILE,0.20851063829787234,True,0.18
2026-03-21,KXHIGHNY-26MAR21-T53,<=53F,wing_low,HGBR_QUANTILE,0.0,False,0.01
2026-03-21,KXHIGHNY-26MAR21-T60,>60F,wing_high,HGBR_QUANTILE,0.12340425531914892,False,0.06
2026-03-28,KXHIGHNY-26MAR28-B40.5,40-41F,central,GUMBEL,0.04310232986733476,False,0.06
2026-03-28,KXHIGHNY-26MAR28-B42.5,42-43F,central,GUMBEL,0.7656386546943924,False,0.38
2026-03-28,KXHIGHNY-26MAR28-B44.5,44-45F,central,GUMBEL,0.17702954808965266,True,0.49
2026-03-28,KXHIGHNY-26MAR28-B46.5,46-47F,central,GUMBEL,0.013262344050906205,False,0.11
2026-03-28,KXHIGHNY-26MAR28-T40,<=40F,wing_low,GUMBEL,5.951507741206676e-21,False,0.01
2026-03-28,KXHIGHNY-26MAR28-T47,>47F,wing_high,GUMBEL,0.0009671232977139788,False,0.02
2026-03-28,KXHIGHNY-26MAR28-B40.5,40-41F,central,EMOS,0.027334291613162965,False,0.06
2026-03-28,KXHIGHNY-26MAR28-B42.5,42-43F,central,EMOS,0.3572907993535357,False,0.38
2026-03-28,KXHIGHNY-26MAR28-B44.5,44-45F,central,EMOS,0.5143829558389884,True,0.49
2026-03-28,KXHIGHNY-26MAR28-B46.5,46-47F,central,EMOS,0.08174050865736308,False,0.11
2026-03-28,KXHIGHNY-26MAR28-T40,<=40F,wing_low,EMOS,0.003529378642869602,False,0.01
2026-03-28,KXHIGHNY-26MAR28-T47,>47F,wing_high,EMOS,0.015722065894080303,False,0.02
2026-03-28,KXHIGHNY-26MAR28-B40.5,40-41F,central,RF_DISTRIBUTION,0.0,False,0.06
2026-03-28,KXHIGHNY-26MAR28-B42.5,42-43F,central,RF_DISTRIBUTION,0.11111111111111112,False,0.38
2026-03-28,KXHIGHNY-26MAR28-B44.5,44-45F,central,RF_DISTRIBUTION,0.037037037037037035,True,0.49
2026-03-28,KXHIGHNY-26MAR28-B46.5,46-47F,central,RF_DISTRIBUTION,0.6296296296296297,False,0.11
2026-03-28,KXHIGHNY-26MAR28-T40,<=40F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2026-03-28,KXHIGHNY-26MAR28-T47,>47F,wing_high,RF_DISTRIBUTION,0.22222222222222224,False,0.02
2026-03-28,KXHIGHNY-26MAR28-B40.5,40-41F,central,HGBR_QUANTILE,0.021276595744680847,False,0.06
2026-03-28,KXHIGHNY-26MAR28-B42.5,42-43F,central,HGBR_QUANTILE,0.024822695035460994,False,0.38
2026-03-28,KXHIGHNY-26MAR28-B44.5,44-45F,central,HGBR_QUANTILE,0.18439716312056736,True,0.49
2026-03-28,KXHIGHNY-26MAR28-B46.5,46-47F,central,HGBR_QUANTILE,0.1028368794326241,False,0.11
2026-03-28,KXHIGHNY-26MAR28-T40,<=40F,wing_low,HGBR_QUANTILE,0.0035460992907801418,False,0.01
2026-03-28,KXHIGHNY-26MAR28-T47,>47F,wing_high,HGBR_QUANTILE,0.6631205673758865,False,0.02
2026-04-04,KXHIGHNY-26APR04-B68.5,68-69F,central,GUMBEL,0.35300950151638283,False,0.25
2026-04-04,KXHIGHNY-26APR04-B70.5,70-71F,central,GUMBEL,0.5791046411571306,False,0.34
2026-04-04,KXHIGHNY-26APR04-B72.5,72-73F,central,GUMBEL,0.06315067081210612,True,0.19
2026-04-04,KXHIGHNY-26APR04-B74.5,74-75F,central,GUMBEL,0.0044145995390758586,False,0.06
2026-04-04,KXHIGHNY-26APR04-T68,<=68F,wing_low,GUMBEL,2.0042359475900545e-07,False,0.19
2026-04-04,KXHIGHNY-26APR04-T75,>75F,wing_high,GUMBEL,0.0003203865517098503,False,0.02
2026-04-04,KXHIGHNY-26APR04-B68.5,68-69F,central,EMOS,0.2930268863415712,False,0.25
2026-04-04,KXHIGHNY-26APR04-B70.5,70-71F,central,EMOS,0.48694394281796,False,0.34
2026-04-04,KXHIGHNY-26APR04-B72.5,72-73F,central,EMOS,0.0936867458008412,True,0.19
2026-04-04,KXHIGHNY-26APR04-B74.5,74-75F,central,EMOS,0.0020688824076403644,False,0.06
2026-04-04,KXHIGHNY-26APR04-T68,<=68F,wing_low,EMOS,0.12413241273084742,False,0.19
2026-04-04,KXHIGHNY-26APR04-T75,>75F,wing_high,EMOS,0.0001411299011397773,False,0.02
2026-04-04,KXHIGHNY-26APR04-B68.5,68-69F,central,RF_DISTRIBUTION,0.0,False,0.25
2026-04-04,KXHIGHNY-26APR04-B70.5,70-71F,central,RF_DISTRIBUTION,0.3714285714285715,False,0.34
2026-04-04,KXHIGHNY-26APR04-B72.5,72-73F,central,RF_DISTRIBUTION,0.6285714285714286,True,0.19
2026-04-04,KXHIGHNY-26APR04-B74.5,74-75F,central,RF_DISTRIBUTION,0.0,False,0.06
2026-04-04,KXHIGHNY-26APR04-T68,<=68F,wing_low,RF_DISTRIBUTION,0.0,False,0.19
2026-04-04,KXHIGHNY-26APR04-T75,>75F,wing_high,RF_DISTRIBUTION,0.0,False,0.02
2026-04-04,KXHIGHNY-26APR04-B68.5,68-69F,central,HGBR_QUANTILE,0.11023622047244096,False,0.25
2026-04-04,KXHIGHNY-26APR04-B70.5,70-71F,central,HGBR_QUANTILE,0.12992125984251968,False,0.34
2026-04-04,KXHIGHNY-26APR04-B72.5,72-73F,central,HGBR_QUANTILE,0.19291338582677164,True,0.19
